citation_context,rhetorical_section,etiqueta_rescatada,label,citing_paper_id,cited_paper_id,pair_id,top1_cited_chunk,top2_cited_chunk,top3_cited_chunk
"During the RL stage, we employ group sequence policy optimization (GSPO) [23] to further enhance DiaScriber’s performance on MSASR evaluation metrics.",Scientific Body (reinforcement learning policy optimization),Modification_Improvement,Modification_Improvement,citing_32540,cited_32540,citing_32540__cited_32540,"{""rank"": 1, ""text"": ""During the RL stage, we employ group sequence policy optimization (GSPO) [23] to further enhance DiaScriber\u2019s performance on MSASR evaluation metrics."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Linear subspaces generated from shape and albedo information recovered from a single image: (a) The (re-scaled) first 9 dimensions of an 11D approximation of the illumination cone [8] (b) The first 9 harmonic images [2] (c) Synthesised images of a subject illuminated by lights from the universal configuration [11].,,Identification_of_the_Originator,Identification_of_the_Originator,citing_511,cited_511,citing_511__cited_511,"{""rank"": 1, ""text"": ""Linear subspaces generated from shape and albedo information recovered from a single image: (a) The (re-scaled) first 9 dimensions of an 11D approximation of the illumination cone [8] (b) The first 9 harmonic images [2] (c) Synthesised images of a subject illuminated by lights from the universal configuration [11]."", ""section"": ""nan"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to nan."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for nan."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"[21, 22] utilized hybrid CTC/Attention mechanisms for feature decoding.",Scientific Body (speech recognition audio processing),Basis,Basis,citing_27588,cited_27588,citing_27588__cited_27588,"{""rank"": 1, ""text"": ""[21, 22] utilized hybrid CTC/Attention mechanisms for feature decoding."", ""section"": ""Scientific Body (speech recognition audio processing)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio processing)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio processing)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Trichomoniasis in birds is caused by the protozoan Trichomonas gallinae .,Scientific Body,Background,Background,citing_8983,cited_8983,citing_8983__cited_8983,"{""rank"": 1, ""text"": ""Trichomoniasis in birds is caused by the protozoan Trichomonas gallinae ."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Chen and Vijay-Shanker ( 2000 ) explore a number of related approaches to the extraction of a lexicalized TAG from the Penn-II Treebank with the aim of constructing a statistical model for parsing .,related work,Identification_of_the_Originator,Identification_of_the_Originator,citing_26740,cited_26740,citing_26740__cited_26740,"{""rank"": 1, ""text"": ""Chen and Vijay-Shanker ( 2000 ) explore a number of related approaches to the extraction of a lexicalized TAG from the Penn-II Treebank with the aim of constructing a statistical model for parsing ."", ""section"": ""related work"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to related work."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for related work."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
BrdU was incorporated into nuclear DNA during the S phase of DNA synthesis in the cell cycle.,Scientific Body,Background,Background,citing_16236,cited_16236,citing_16236__cited_16236,"{""rank"": 1, ""text"": ""BrdU was incorporated into nuclear DNA during the S phase of DNA synthesis in the cell cycle."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"In recent studies, there have been points that emphasize balanced data sets and data augmentation application strategies to tackle class imbalances and improve model performance [23].",Scientific Body (systematic review survey deep learning),Gap,Gap,citing_42345,cited_42345,citing_42345__cited_42345,"{""rank"": 1, ""text"": ""In recent studies, there have been points that emphasize balanced data sets and data augmentation application strategies to tackle class imbalances and improve model performance [23]."", ""section"": ""Scientific Body (systematic review survey deep learning)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (systematic review survey deep learning)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (systematic review survey deep learning)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"To assess USR 2.0’s robustness, we evaluate the Base model under long utterances, noisy audio, and unseen datasets, comparing against USR and strong self-supervised baselines AV-HuBERT (Shi et al., 2022a) and BRAVEn (Haliassos et al., 2024b).",Scientific Body (speech recognition audio acoustics),Comparison,Comparison,citing_39419,cited_39419,citing_39419__cited_39419,"{""rank"": 1, ""text"": ""To assess USR 2.0\u2019s robustness, we evaluate the Base model under long utterances, noisy audio, and unseen datasets, comparing against USR and strong self-supervised baselines AV-HuBERT (Shi et al., 2022a) and BRAVEn (Haliassos et al., 2024b)."", ""section"": ""Scientific Body (speech recognition audio acoustics)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio acoustics)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio acoustics)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"In addition, recent methods struggle to fuse radar point cloud data with images due to differences in data representation, such as sparsity in radar data and the structured grid in images [1].",Scientific Body (object detection semantic segmentation),Gap,Gap,citing_43045,cited_43045,citing_43045__cited_43045,"{""rank"": 1, ""text"": ""In addition, recent methods struggle to fuse radar point cloud data with images due to differences in data representation, such as sparsity in radar data and the structured grid in images [1]."", ""section"": ""Scientific Body (object detection semantic segmentation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (object detection semantic segmentation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (object detection semantic segmentation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Control of cell division was the result of control of nuclear division;,Scientific Body,Basis,Basis,citing_23595,cited_23595,citing_23595__cited_23595,"{""rank"": 1, ""text"": ""Control of cell division was the result of control of nuclear division;"", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
4 Speech Emotion Recognition using Machine Learning [4] The proposed system can still be developed to categorize minute levels and design.,Scientific Body (speech recognition audio processing),Modification_Improvement,Modification_Improvement,citing_27914,cited_27914,citing_27914__cited_27914,"{""rank"": 1, ""text"": ""4 Speech Emotion Recognition using Machine Learning [4] The proposed system can still be developed to categorize minute levels and design."", ""section"": ""Scientific Body (speech recognition audio processing)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio processing)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio processing)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The superior multimodal understanding and language generation abilities of MLLM-based RSs are compromised by input hallucination phenomena, particularly when handling multiple images or irrelevant sequential image-text pairs or images with visual noise.",Scientific Body (transformer architecture language model),Gap,Gap,citing_29380,cited_29380,citing_29380__cited_29380,"{""rank"": 1, ""text"": ""The superior multimodal understanding and language generation abilities of MLLM-based RSs are compromised by input hallucination phenomena, particularly when handling multiple images or irrelevant sequential image-text pairs or images with visual noise."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Variability in the data, in terms of variability of each behavior relative to the variability of other behaviors, and the total variance of the whole composition, is described in Appendix 3 through a variation matrix [11, 16] within each domain.",Compositional approach,Further_Reading,Further_Reading,citing_21540,cited_21540,citing_21540__cited_21540,"{""rank"": 1, ""text"": ""Variability in the data, in terms of variability of each behavior relative to the variability of other behaviors, and the total variance of the whole composition, is described in Appendix 3 through a variation matrix [11, 16] within each domain."", ""section"": ""Compositional approach"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Compositional approach."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Compositional approach."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"This paradigm enables scalability and privacy-preserving training, but also introduces new algorithmic and theoretical challenges because communication Alistarh et al. (2017), computation Recht et al. (2011), and data access McMahan et al. (2017); Fang et al. (2022) are all imperfect.",Scientific Body (optimization stochastic gradient descent),Gap,Gap,citing_41546,cited_41546,citing_41546__cited_41546,"{""rank"": 1, ""text"": ""This paradigm enables scalability and privacy-preserving training, but also introduces new algorithmic and theoretical challenges because communication Alistarh et al."", ""section"": ""Scientific Body (optimization stochastic gradient descent)"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""(2017), computation Recht et al."", ""section"": ""Scientific Body (optimization stochastic gradient descent)"", ""position_char"": 168, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""(2011), and data access McMahan et al."", ""section"": ""Scientific Body (optimization stochastic gradient descent)"", ""position_char"": 201, ""similarity_score"": 0.61}"
"…resulting cluster, we train a self-supervised neural network called SCARF (Self-supervised Contrastive Learning using Random Feature Corruption) 32 to predict the presence of scar in the basal, mid, and apical LV. SCARF effectively learns underlying patterns from data without relying heavily…",Scientific Body (contrastive learning self supervised),Identification_of_the_Originator,Identification_of_the_Originator,citing_35440,cited_35440,citing_35440__cited_35440,"{""rank"": 1, ""text"": ""\u2026resulting cluster, we train a self-supervised neural network called SCARF (Self-supervised Contrastive Learning using Random Feature Corruption) 32 to predict the presence of scar in the basal, mid, and apical LV. SCARF effectively learns underlying patterns from data without relying heavily\u2026"", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Approaches range from directly optimizing for pass@k during training (Walder and Karkhanis, 2025; Tang et al., 2025) to employing exploration bonuses in RL (Song et al., 2025; Tuyls et al., 2025).",Scientific Body (reinforcement learning policy optimization),Further_Reading,Further_Reading,citing_30348,cited_30348,citing_30348__cited_30348,"{""rank"": 1, ""text"": ""Approaches range from directly optimizing for pass@k during training (Walder and Karkhanis, 2025; Tang et al., 2025) to employing exploration bonuses in RL (Song et al., 2025; Tuyls et al., 2025)."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Furthermore proposed model eliminates the unwanted traffic congestion caused of ambulance vehicle through prioritizing normal traffic in the urban areas[3].,Scientific Body (object detection semantic segmentation),Modification_Improvement,Modification_Improvement,citing_43319,cited_43319,citing_43319__cited_43319,"{""rank"": 1, ""text"": ""Furthermore proposed model eliminates the unwanted traffic congestion caused of ambulance vehicle through prioritizing normal traffic in the urban areas[3]."", ""section"": ""Scientific Body (object detection semantic segmentation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (object detection semantic segmentation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (object detection semantic segmentation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Speech is one of the primary modalities in this pursuit, leading to models that can process spoken prompts [4]–[6].",Scientific Body (speech recognition audio acoustics),Further_Reading,Further_Reading,citing_39289,cited_39289,citing_39289__cited_39289,"{""rank"": 1, ""text"": ""Speech is one of the primary modalities in this pursuit, leading to models that can process spoken prompts [4]\u2013[6]."", ""section"": ""Scientific Body (speech recognition audio acoustics)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (speech recognition audio acoustics)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (speech recognition audio acoustics)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"These analyses reveal that when the target labels do not directly correlate with the node features , but instead depend on the underlying generative process in complex ways, metrics such as LI and CCNS suggest that DGNs might perform on par or worse than an MLP on the first three tasks ( N 1 , N 2 , N 3 ), whereas the opposite should be true for the last three ( S 1 , S 2 , S 3 ).",Scientific Body (graph neural network representation),Comparison,Comparison,citing_33524,cited_33524,citing_33524__cited_33524,"{""rank"": 1, ""text"": ""These analyses reveal that when the target labels do not directly correlate with the node features , but instead depend on the underlying generative process in complex ways, metrics such as LI and CCNS suggest that DGNs might perform on par or worse than an MLP on the first three tasks ( N 1 , N 2 , N 3 ), whereas the opposite should be true for the last three ( S 1 , S 2 , S 3 )."", ""section"": ""Scientific Body (graph neural network representation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (graph neural network representation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (graph neural network representation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"In (Walder & Karkhanis, 2025), the authors derive an unbiased estimate for a BoN objective for both binary and continuous rewards and propose an adaptation of leave-one-out baseline for these cases.",Scientific Body (reinforcement learning policy optimization),Modification_Improvement,Modification_Improvement,citing_30370,cited_30370,citing_30370__cited_30370,"{""rank"": 1, ""text"": ""In (Walder & Karkhanis, 2025), the authors derive an unbiased estimate for a BoN objective for both binary and continuous rewards and propose an adaptation of leave-one-out baseline for these cases."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"It should also be noted that the volumes in these facilities in Benin are on average quite low, and thus higher volumes in this setting would not overwhelm health workers or result in extremely limited consultation time as they might in other settings [27, 36].",Discussion,Comparison,Comparison,citing_18348,cited_18348,citing_18348__cited_18348,"{""rank"": 1, ""text"": ""It should also be noted that the volumes in these facilities in Benin are on average quite low, and thus higher volumes in this setting would not overwhelm health workers or result in extremely limited consultation time as they might in other settings [27, 36]."", ""section"": ""Discussion"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Discussion."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Discussion."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Each invariance progress I ( a, b, µ ) is decomposed into constraints of the form h µ i ( x t ) ≥ 0 for t = a, a + 1 , . . . , b , which can be handled by many existing methods [29, 32, 33, 34, 35].",Scientific Body (diffusion models generative synthesis),Application,Application,citing_38169,cited_38169,citing_38169__cited_38169,"{""rank"": 1, ""text"": ""Each invariance progress I ( a, b, \u00b5 ) is decomposed into constraints of the form h \u00b5 i ( x t ) \u2265 0 for t = a, a + 1 , . . . , b , which can be handled by many existing methods [29, 32, 33, 34, 35]."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The turbulent component of the wind vector, w 0 ( x , t ), is computed using the Dryden turbulence model (Beal, 1993; Bøhn et al., 2019) which is a colored random noise with parameters ˆ θ l = ˆ θ = [ σ, h, V, b, dt ], where σ is turbulence intensity, h is altitude above ground, V is aircraft…",Scientific Body (reinforcement learning policy optimization),Basis,Basis,citing_31797,cited_31797,citing_31797__cited_31797,"{""rank"": 1, ""text"": ""The turbulent component of the wind vector, w 0 ( x , t ), is computed using the Dryden turbulence model (Beal, 1993; B\u00f8hn et al., 2019) which is a colored random noise with parameters \u02c6 \u03b8 l = \u02c6 \u03b8 = [ \u03c3, h, V, b, dt ], where \u03c3 is turbulence intensity, h is altitude above ground, V is aircraft\u2026"", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Candidate tasks are retained only when the target conclusion can be reproduced from the staged data and hardened through review, distractor design, and inspection of trajectories from multiple model families [28, 27, 36, 29].",Scientific Body (computational biology genomics machine learning),Basis,Basis,citing_39702,cited_39702,citing_39702__cited_39702,"{""rank"": 1, ""text"": ""Candidate tasks are retained only when the target conclusion can be reproduced from the staged data and hardened through review, distractor design, and inspection of trajectories from multiple model families [28, 27, 36, 29]."", ""section"": ""Scientific Body (computational biology genomics machine learning)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (computational biology genomics machine learning)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (computational biology genomics machine learning)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The performance of this method is carried out by examining the Signal to Noise Ratio (SNR) [28, 29].",Introduction,Basis,Basis,citing_12298,cited_12298,citing_12298__cited_12298,"{""rank"": 1, ""text"": ""The performance of this method is carried out by examining the Signal to Noise Ratio (SNR) [28, 29]."", ""section"": ""Introduction"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Introduction."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Introduction."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"In this context, it was also shown recently that cellular protein profiles can be inherited beyond cell cycle durations.(34) From a technical point of view, our approach avoids the requirement of chemical cell synchronization,(14,35) which may induce additional stress responses in cells, including the activation of apoptosis by the chemical compounds themselves.",Discussion,Comparison,Comparison,citing_19485,cited_19485,citing_19485__cited_19485,"{""rank"": 1, ""text"": ""In this context, it was also shown recently that cellular protein profiles can be inherited beyond cell cycle durations.(34) From a technical point of view, our approach avoids the requirement of chemical cell synchronization,(14,35) which may induce additional stress responses in cells, including the activation of apoptosis by the chemical compounds themselves."", ""section"": ""Discussion"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Discussion."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Discussion."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Buccal swabs from 379 IWHs were taken using Isohelix DNA Buccal Swabs (Cell Projects Ltd. UK).,2. Methods,Application,Application,citing_11231,cited_11231,citing_11231__cited_11231,"{""rank"": 1, ""text"": ""Buccal swabs from 379 IWHs were taken using Isohelix DNA Buccal Swabs (Cell Projects Ltd. UK)."", ""section"": ""2. Methods"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to 2. Methods."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for 2. Methods."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"In the Transformer-based multi-speaker decoder ASR model, there are 18 layers in the conventional method [43,44].",Scientific Body (transformer architecture language model),Comparison,Comparison,citing_29096,cited_29096,citing_29096__cited_29096,"{""rank"": 1, ""text"": ""In the Transformer-based multi-speaker decoder ASR model, there are 18 layers in the conventional method [43,44]."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The typical solution to the redundancy problem is to group verbs according to their argument realization patterns ( Levin , 1993 ) , possibly arranged in an inheritance hierarchy .",introduction,Identification_of_the_Originator,Identification_of_the_Originator,citing_26885,cited_26885,citing_26885__cited_26885,"{""rank"": 1, ""text"": ""The typical solution to the redundancy problem is to group verbs according to their argument realization patterns ( Levin , 1993 ) , possibly arranged in an inheritance hierarchy ."", ""section"": ""introduction"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to introduction."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for introduction."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
This IGP was then propagated through the MedFormer [19] encoder via a three - tiered hierarchical strategy to maintain structural consistency from pixel - level inputs to deep semantic representations.,Scientific Body (transformer architecture language model),Modification_Improvement,Modification_Improvement,citing_29763,cited_29763,citing_29763__cited_29763,"{""rank"": 1, ""text"": ""This IGP was then propagated through the MedFormer [19] encoder via a three - tiered hierarchical strategy to maintain structural consistency from pixel - level inputs to deep semantic representations."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
X-VLA [35] is a scalable cross-embodiment VLA based on soft-prompted transformers.,Scientific Body (transformer architecture language model),Basis,Basis,citing_28193,cited_28193,citing_28193__cited_28193,"{""rank"": 1, ""text"": ""X-VLA [35] is a scalable cross-embodiment VLA based on soft-prompted transformers."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The past decade has witnessed growing interests in accelerating this simple yet powerful optimization scheme [10, 11, 12, 13, 14, 15], as well as better understanding its dynamics, through the lens of either discrete Markov chains [16, 17] or continuous stochastic differential equations [18, 19, 20, 21].",Scientific Body (optimization stochastic gradient descent),Modification_Improvement,Modification_Improvement,citing_41381,cited_41381,citing_41381__cited_41381,"{""rank"": 1, ""text"": ""The past decade has witnessed growing interests in accelerating this simple yet powerful optimization scheme [10, 11, 12, 13, 14, 15], as well as better understanding its dynamics, through the lens of either discrete Markov chains [16, 17] or continuous stochastic differential equations [18, 19, 20, 21]."", ""section"": ""Scientific Body (optimization stochastic gradient descent)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (optimization stochastic gradient descent)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (optimization stochastic gradient descent)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
