citation_context,rhetorical_section,etiqueta_rescatada,label,citing_paper_id,cited_paper_id,pair_id,top1_cited_chunk,top2_cited_chunk,top3_cited_chunk
"…nonconvex-nonconcave learning (Heusel et al., 2017; Balduzzi et al., 2018; Daskalakis & Panageas, 2018; Mertikopoulos et al., 2019; Loizou et al., 2020; Yang et al., 2020; Liu et al., 2021a; Lin et al., 2018; Diakonikolas et al., 2021; Wang et al., 2020; Loizou et al., 2021; Fiez & Ratliff, 2021).",Scientific Body (optimization stochastic gradient descent),Further_Reading,Further_Reading,citing_40356,cited_40356,citing_40356__cited_40356,"{""rank"": 1, ""text"": ""\u2026nonconvex-nonconcave learning (Heusel et al., 2017; Balduzzi et al., 2018; Daskalakis & Panageas, 2018; Mertikopoulos et al., 2019; Loizou et al., 2020; Yang et al., 2020; Liu et al., 2021a; Lin et al., 2018; Diakonikolas et al., 2021; Wang et al., 2020; Loizou et al., 2021; Fiez & Ratliff, 2021)."", ""section"": ""Scientific Body (optimization stochastic gradient descent)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (optimization stochastic gradient descent)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (optimization stochastic gradient descent)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
The models are trained with joint CTC and attention objective function [20],Scientific Body (transformer architecture language model),Basis,Basis,citing_29139,cited_29139,citing_29139__cited_29139,"{""rank"": 1, ""text"": ""The models are trained with joint CTC and attention objective function [20]"", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"â¢ History-based feature models for predicting the next parser action ( Black et al. , 1992 ) .",introduction,Identification_of_the_Originator,Identification_of_the_Originator,citing_26473,cited_26473,citing_26473__cited_26473,"{""rank"": 1, ""text"": ""\u00e2\u0080\u00a2 History-based feature models for predicting the next parser action ( Black et al. , 1992 ) ."", ""section"": ""introduction"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to introduction."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for introduction."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"KUbler , McDonald , and Nivre ( 2009 ) describe a `` typical '' MaltParser model configuration of attributes and features .13 Starting with it , in a series of initial controlled experiments , we settled on using buf [ 0-1 ] + stk [ 0-1 ] for word-forms , and buf [ 0-3 ] + stk [ 0-2 ] for POS tags .",related work,Basis,Basis,citing_26777,cited_26777,citing_26777__cited_26777,"{""rank"": 1, ""text"": ""KUbler , McDonald , and Nivre ( 2009 ) describe a `` typical '' MaltParser model configuration of attributes and features .13 Starting with it , in a series of initial controlled experiments , we settled on using buf [ 0-1 ] + stk [ 0-1 ] for word-forms , and buf [ 0-3 ] + stk [ 0-2 ] for POS tags ."", ""section"": ""related work"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to related work."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for related work."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Yang et al. (2025) analyze bias at the level of individual attention heads by assigning head-specific bias scores using established stereotype evaluation metrics.,Scientific Body (transformer architecture language model),Identification_of_the_Originator,Identification_of_the_Originator,citing_28566,cited_28566,citing_28566__cited_28566,"{""rank"": 1, ""text"": ""Yang et al. (2025) analyze bias at the level of individual attention heads by assigning head-specific bias scores using established stereotype evaluation metrics."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
most chemists agree that the difference in electronegativity between carbon and oxygen is insufficient to regard the bonds as being ionic in nature.,Scientific Body,Basis,Basis,citing_9587,cited_9587,citing_9587__cited_9587,"{""rank"": 1, ""text"": ""most chemists agree that the difference in electronegativity between carbon and oxygen is insufficient to regard the bonds as being ionic in nature."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"It has been investigated for SimCLR (Chen et al., 2020) models in (Kim et al., 2020; Jiang et al., 2020; Fan et al., 2021), whose methods are based on a contrastive loss formulation.",Scientific Body (contrastive learning self supervised),Basis,Basis,citing_36516,cited_36516,citing_36516__cited_36516,"{""rank"": 1, ""text"": ""It has been investigated for SimCLR (Chen et al., 2020) models in (Kim et al., 2020; Jiang et al., 2020; Fan et al., 2021), whose methods are based on a contrastive loss formulation."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Compare oil and sunlight as sources of energy Students should be familiar with and be able to identify renewable and nonrenewable resources (includes energy sources).,Scientific Body,Comparison,Comparison,citing_5125,cited_5125,citing_5125__cited_5125,"{""rank"": 1, ""text"": ""Compare oil and sunlight as sources of energy Students should be familiar with and be able to identify renewable and nonrenewable resources (includes energy sources)."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
A gas has both the shape and the volume of its container.,Scientific Body,Background,Background,citing_11258,cited_11258,citing_11258__cited_11258,"{""rank"": 1, ""text"": ""A gas has both the shape and the volume of its container."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
1% SDS and 1% Triton X-100 and processed for Western blot analysis as described previously (21).,MATERIALS AND METHODS,Application,Application,citing_13557,cited_13557,citing_13557__cited_13557,"{""rank"": 1, ""text"": ""1% SDS and 1% Triton X-100 and processed for Western blot analysis as described previously (21)."", ""section"": ""MATERIALS AND METHODS"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to MATERIALS AND METHODS."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for MATERIALS AND METHODS."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
The speed of sound depends on the properties of the medium through which the wave travels.,Scientific Body,Background,Background,citing_14308,cited_14308,citing_14308__cited_14308,"{""rank"": 1, ""text"": ""The speed of sound depends on the properties of the medium through which the wave travels."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Combined with state-of-the-art RL algorithms (deep-RL), such as actor – critic and policy gradient 30 – 32 , these methods have led to numerous successful applications in complicated motion control and planning tasks 22 – 25, 29, 33 .",Scientific Body (reinforcement learning policy optimization),Further_Reading,Further_Reading,citing_31796,cited_31796,citing_31796__cited_31796,"{""rank"": 1, ""text"": ""Combined with state-of-the-art RL algorithms (deep-RL), such as actor \u2013 critic and policy gradient 30 \u2013 32 , these methods have led to numerous successful applications in complicated motion control and planning tasks 22 \u2013 25, 29, 33 ."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"…reduced engagement of medial temporal regions during the construction of future events in depressed patients (Hach et al., 2014), which is consistent with the reduced episodic detail and vividness of mental imagery that is associated with this disorder (Holmes et al., 2008b; King et al., 2011).",Discussion,Evidence,Evidence,citing_1557,cited_1557,citing_1557__cited_1557,"{""rank"": 1, ""text"": ""\u2026reduced engagement of medial temporal regions during the construction of future events in depressed patients (Hach et al., 2014), which is consistent with the reduced episodic detail and vividness of mental imagery that is associated with this disorder (Holmes et al., 2008b; King et al., 2011)."", ""section"": ""Discussion"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Discussion."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Discussion."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Recently, Large Language Models (LLMs) have advanced to code-related tasks such as code generation, debugging, and summarization (Ahmed et al., 2024; Coignion et al., 2024; Zhong et al., 2024).",Scientific Body (transformer architecture language model),Further_Reading,Further_Reading,citing_29664,cited_29664,citing_29664__cited_29664,"{""rank"": 1, ""text"": ""Recently, Large Language Models (LLMs) have advanced to code-related tasks such as code generation, debugging, and summarization (Ahmed et al., 2024; Coignion et al., 2024; Zhong et al., 2024)."", ""section"": ""Scientific Body (transformer architecture language model)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (transformer architecture language model)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (transformer architecture language model)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"To maintain the trustworthiness of computations under such circumstances, it is recommended to either augment the training database to encompass a broader data spectrum or cross-validate the predicted values employing alternative credible methodologies (Azencott, 2018).",Scientific Body (computational biology genomics machine learning),Modification_Improvement,Modification_Improvement,citing_39723,cited_39723,citing_39723__cited_39723,"{""rank"": 1, ""text"": ""To maintain the trustworthiness of computations under such circumstances, it is recommended to either augment the training database to encompass a broader data spectrum or cross-validate the predicted values employing alternative credible methodologies (Azencott, 2018)."", ""section"": ""Scientific Body (computational biology genomics machine learning)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (computational biology genomics machine learning)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (computational biology genomics machine learning)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"( a) Joint entity and relation extraction approaches based on tagging: CasRel [3], PRGC [14], TDEER [8], ConcasRTE [15], RIFRE [16] and ERGM [17]; (b) Joint entity and relation extraction models based on tables : RS-TTS [18]; (c) End-to-end joint entity and relation extraction models: SPN [19], PFN…",Scientific Body (graph neural network representation),Further_Reading,Further_Reading,citing_33564,cited_33564,citing_33564__cited_33564,"{""rank"": 1, ""text"": ""( a) Joint entity and relation extraction approaches based on tagging: CasRel [3], PRGC [14], TDEER [8], ConcasRTE [15], RIFRE [16] and ERGM [17]; (b) Joint entity and relation extraction models based on tables : RS-TTS [18]; (c) End-to-end joint entity and relation extraction models: SPN [19], PFN\u2026"", ""section"": ""Scientific Body (graph neural network representation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (graph neural network representation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (graph neural network representation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Member pairs were considered linked if one or both indicated a relationship, following established social network data management protocols [27].",Measures,Application,Application,citing_22969,cited_22969,citing_22969__cited_22969,"{""rank"": 1, ""text"": ""Member pairs were considered linked if one or both indicated a relationship, following established social network data management protocols [27]."", ""section"": ""Measures"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Measures."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Measures."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"To combine the phrasal matching scores obtained at each n-gram level , and optimize their relative weights , we trained a Support Vector Machine classifier , SVMlight ( Joachims , 1999 ) , using each score as a feature .",Body,Identification_of_the_Originator,Identification_of_the_Originator,citing_26465,cited_26465,citing_26465__cited_26465,"{""rank"": 1, ""text"": ""To combine the phrasal matching scores obtained at each n-gram level , and optimize their relative weights , we trained a Support Vector Machine classifier , SVMlight ( Joachims , 1999 ) , using each score as a feature ."", ""section"": ""Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Poor Quran-specific performance led us to develop a custom segmenter by fine-tuning Wav2Vec2-BERT 5 (Barrault et al., 2023) for frame-level classification.",Scientific Body (contrastive learning self supervised),Modification_Improvement,Modification_Improvement,citing_34952,cited_34952,citing_34952__cited_34952,"{""rank"": 1, ""text"": ""Poor Quran-specific performance led us to develop a custom segmenter by fine-tuning Wav2Vec2-BERT 5 (Barrault et al., 2023) for frame-level classification."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (contrastive learning self supervised)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (contrastive learning self supervised)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Somers ( 1998 ) replicates the work of Fung and McKeown with different language pairs using the simpler metric of Levenshtein distance .,introduction,Identification_of_the_Originator,Identification_of_the_Originator,citing_26312,cited_26312,citing_26312__cited_26312,"{""rank"": 1, ""text"": ""Somers ( 1998 ) replicates the work of Fung and McKeown with different language pairs using the simpler metric of Levenshtein distance ."", ""section"": ""introduction"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to introduction."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for introduction."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Batch size 128 Positive buffer capacity 10 Configuration of hidden layers [128, 64, 32, 32]",Scientific Body (reinforcement learning policy optimization),Modification_Improvement,Modification_Improvement,citing_31811,cited_31811,citing_31811__cited_31811,"{""rank"": 1, ""text"": ""Batch size 128 Positive buffer capacity 10 Configuration of hidden layers [128, 64, 32, 32]"", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"These neighbors represent different constraint relations, so direct attention aggregation may be less effective [8].",Scientific Body (graph neural network representation),Modification_Improvement,Modification_Improvement,citing_33885,cited_33885,citing_33885__cited_33885,"{""rank"": 1, ""text"": ""These neighbors represent different constraint relations, so direct attention aggregation may be less effective [8]."", ""section"": ""Scientific Body (graph neural network representation)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (graph neural network representation)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (graph neural network representation)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Our results could be explained by an increase in muscle sarcomere in series, which has already been shown in animal studies (51, 59) and put forward in recent studies determining the effects of eccentric training in vivo (10, 54).",DISCUSSION,Evidence,Evidence,citing_4581,cited_4581,citing_4581__cited_4581,"{""rank"": 1, ""text"": ""Our results could be explained by an increase in muscle sarcomere in series, which has already been shown in animal studies (51, 59) and put forward in recent studies determining the effects of eccentric training in vivo (10, 54)."", ""section"": ""DISCUSSION"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to DISCUSSION."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for DISCUSSION."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"As indicated by our results and those of others (Rogers et al., 2010; Thill et al., 2006; Zeyons et al., 2009), the direct contact of the ceria nanoparticles with the cell wall/membranes is essential for cytotoxicity to occur.",DISCUSSION,Comparison,Comparison,citing_24594,cited_24594,citing_24594__cited_24594,"{""rank"": 1, ""text"": ""As indicated by our results and those of others (Rogers et al., 2010; Thill et al., 2006; Zeyons et al., 2009), the direct contact of the ceria nanoparticles with the cell wall/membranes is essential for cytotoxicity to occur."", ""section"": ""DISCUSSION"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to DISCUSSION."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for DISCUSSION."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Possible solutions to this involve either constraining the learned policy to minimize the deviation from the one that collected the data (behavioral policy) [5], [16], [17] or incentivizing the policy to avoid actions on the boundary of the training distribution by changing the reward function [6], [7], [18].",Scientific Body (reinforcement learning policy optimization),Further_Reading,Further_Reading,citing_31605,cited_31605,citing_31605__cited_31605,"{""rank"": 1, ""text"": ""Possible solutions to this involve either constraining the learned policy to minimize the deviation from the one that collected the data (behavioral policy) [5], [16], [17] or incentivizing the policy to avoid actions on the boundary of the training distribution by changing the reward function [6], [7], [18]."", ""section"": ""Scientific Body (reinforcement learning policy optimization)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (reinforcement learning policy optimization)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"The names given to the components vary ; they have been called `` strategic '' and `` tactical '' components ( e.g. , McKeown 1985 ; Thompson 1977 ; Danlos 1987 ) 1 , `` planning '' and `` realization '' ( e.g. , McDonald 1983 ; Hovy 1988a ) , or simply `` what to say '' versus `` how to say it '' ( e.g. , Danlos 1987 ; Reithinger 1990 ) .",Body,Identification_of_the_Originator,Identification_of_the_Originator,citing_26905,cited_26905,citing_26905__cited_26905,"{""rank"": 1, ""text"": ""The names given to the components vary ; they have been called `` strategic '' and `` tactical '' components ( e.g."", ""section"": ""Body"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": "", McKeown 1985 ; Thompson 1977 ; Danlos 1987 ) 1 , `` planning '' and `` realization '' ( e.g."", ""section"": ""Body"", ""position_char"": 116, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": "", McDonald 1983 ; Hovy 1988a ) , or simply `` what to say '' versus `` how to say it '' ( e.g."", ""section"": ""Body"", ""position_char"": 211, ""similarity_score"": 0.61}"
"Generalizing diffusion models from Euclidean space to graphs offers promising applications in numerous areas, such as biology [6] or combinatorial optimization [7].",Scientific Body (diffusion models generative synthesis),Application,Application,citing_37721,cited_37721,citing_37721__cited_37721,"{""rank"": 1, ""text"": ""Generalizing diffusion models from Euclidean space to graphs offers promising applications in numerous areas, such as biology [6] or combinatorial optimization [7]."", ""section"": ""Scientific Body (diffusion models generative synthesis)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (diffusion models generative synthesis)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (diffusion models generative synthesis)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Describe methods for controlling external and internal bleeding.,Scientific Body,Application,Application,citing_16395,cited_16395,citing_16395__cited_16395,"{""rank"": 1, ""text"": ""Describe methods for controlling external and internal bleeding."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
Average continental crust is about 35 km thick;,Scientific Body,Background,Background,citing_11033,cited_11033,citing_11033__cited_11033,"{""rank"": 1, ""text"": ""Average continental crust is about 35 km thick;"", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"…to find gene families at the protein level using similarity search or protein motif databases, such as BLOCKS+ (Henikoff et al. 1999), Pfam (Bateman et al. 1999), ProDom (Corpet et al. 1999), PRINTS (Attwood et al. 1999), PROSITE (Hofmann et al. 1999), IntroPro (http:// www.ebi.ac.uk/interpro/).","Cold Spring Harbor Laboratory, Cold Spring Harbor, New York 11724, USA",Further_Reading,Further_Reading,citing_6645,cited_6645,citing_6645__cited_6645,"{""rank"": 1, ""text"": ""\u2026to find gene families at the protein level using similarity search or protein motif databases, such as BLOCKS+ (Henikoff et al."", ""section"": ""Cold Spring Harbor Laboratory, Cold Spring Harbor, New York 11724, USA"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""1999), Pfam (Bateman et al."", ""section"": ""Cold Spring Harbor Laboratory, Cold Spring Harbor, New York 11724, USA"", ""position_char"": 129, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""1999), ProDom (Corpet et al."", ""section"": ""Cold Spring Harbor Laboratory, Cold Spring Harbor, New York 11724, USA"", ""position_char"": 157, ""similarity_score"": 0.61}"
"The basic weather elements observed are: sky condition, visibility, present weather, obstructions to vision, pressure, temperature, dew point, wind direction and speed, precipitation accumulation, and selected significant remarks.",Scientific Body,Background,Background,citing_9055,cited_9055,citing_9055__cited_9055,"{""rank"": 1, ""text"": ""The basic weather elements observed are: sky condition, visibility, present weather, obstructions to vision, pressure, temperature, dew point, wind direction and speed, precipitation accumulation, and selected significant remarks."", ""section"": ""Scientific Body"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
"Light-Weight Metagenomic Bining: Our work builds on C¸elikkanat et al. (2024); Pan et al. (2023), which introduced a state-of-the-art metagenomic binning algorithm.",Scientific Body (contrastive learning self supervised),Basis,Basis,citing_35347,cited_35347,citing_35347__cited_35347,"{""rank"": 1, ""text"": ""Light-Weight Metagenomic Bining: Our work builds on C\u00b8elikkanat et al."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 0, ""similarity_score"": 0.85}","{""rank"": 2, ""text"": ""(2024); Pan et al."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 71, ""similarity_score"": 0.73}","{""rank"": 3, ""text"": ""(2023), which introduced a state-of-the-art metagenomic binning algorithm."", ""section"": ""Scientific Body (contrastive learning self supervised)"", ""position_char"": 90, ""similarity_score"": 0.61}"
"Deep learning has recently emerged as a powerful tool for recommendation tasks due to its capacity to learn complex, nonlinear representations from data [8].",Scientific Body (systematic review survey deep learning),Further_Reading,Further_Reading,citing_41814,cited_41814,citing_41814__cited_41814,"{""rank"": 1, ""text"": ""Deep learning has recently emerged as a powerful tool for recommendation tasks due to its capacity to learn complex, nonlinear representations from data [8]."", ""section"": ""Scientific Body (systematic review survey deep learning)"", ""position_char"": 0, ""similarity_score"": 0.92}","{""rank"": 2, ""text"": ""Foundational background and methodology related to Scientific Body (systematic review survey deep learning)."", ""section"": ""Background / Methodology"", ""position_char"": 0, ""similarity_score"": 0.74}","{""rank"": 3, ""text"": ""Experimental setup, results and empirical evidence for Scientific Body (systematic review survey deep learning)."", ""section"": ""Results / Discussion"", ""position_char"": 0, ""similarity_score"": 0.61}"
